39803d,127.0.0.1,GET,http://127.0.0.1:8000/,1534055493,74f2a6,200
74f2a6,127.0.0.1,GET,http://127.0.0.1:8000/,1534055493,,500
920c93,127.0.0.1,GET,http://127.0.0.1:8000/,1534055621,,200
61bf14,127.0.0.1,GET,http://127.0.0.1:8000/create,1534055624,,200
92e796,127.0.0.1,POST,http://127.0.0.1:8000/create,1534055635,,302
a740d2,127.0.0.1,GET,http://127.0.0.1:8000/,1534055636,,200
b2c0e1,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1534055638,,200
7ca085,127.0.0.1,POST,http://127.0.0.1:8000/edit/1,1534055642,,302
8c49e6,127.0.0.1,GET,http://127.0.0.1:8000/,1534055642,,200
d2c204,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1534055644,,200
ba171e,127.0.0.1,POST,http://127.0.0.1:8000/delete/1,1534055656,,302
447552,127.0.0.1,GET,http://127.0.0.1:8000/,1534055657,,200
baba45,127.0.0.1,GET,http://localhost:8000/,1534057492,,200
29342a,127.0.0.1,GET,http://localhost:8000/create,1534057498,,200
16c628,127.0.0.1,POST,http://localhost:8000/create,1534057504,,302
154d51,127.0.0.1,GET,http://localhost:8000/,1534057504,,200
482dd2,127.0.0.1,GET,http://localhost:8000/edit/2,1534057507,,200
8f4fe1,127.0.0.1,POST,http://localhost:8000/edit/2,1534057510,,302
ca7f8c,127.0.0.1,GET,http://localhost:8000/,1534057511,,200
f206d0,127.0.0.1,GET,http://localhost:8000/,1534057859,,200
8acb12,127.0.0.1,GET,http://localhost:8000/create,1534057861,,200
29747f,127.0.0.1,POST,http://localhost:8000/create,1534057866,,302
6c1b9c,127.0.0.1,GET,http://localhost:8000/,1534057866,,200
5ef0d2,127.0.0.1,GET,http://localhost:8000/edit/3,1534057868,,200
25f12a,127.0.0.1,POST,http://localhost:8000/edit/3,1534057873,,302
23c139,127.0.0.1,GET,http://localhost:8000/,1534057873,,200
f32818,127.0.0.1,GET,http://localhost:8000/delete/3,1534057875,,200
71d876,127.0.0.1,POST,http://localhost:8000/delete/3,1534057877,,302
c87e72,127.0.0.1,GET,http://localhost:8000/,1534057877,,200
b1b2ad,127.0.0.1,GET,http://localhost:8000/delete/2,1534057879,,200
c96d84,127.0.0.1,POST,http://localhost:8000/delete/2,1534057880,,302
d74cf2,127.0.0.1,GET,http://localhost:8000/,1534057881,,200
